,epoch,loss
0,1,68.85736852078824
1,2,126.24174806234
2,3,124.57843759897592
3,4,68.01732586525581
4,5,190.9135928798366
5,6,81.85816919481432
6,7,12.458499515378797
7,8,82.66275135246482
8,9,172.96201571902714
9,10,69.34755010862608
10,11,9.144944194200876
11,12,382.7980668351457
12,13,18.075363346048302
13,14,15.796066193967253
14,15,59.696322595750964
15,16,164.8191494297337
16,17,23.328116275168753
17,18,31.61904490960611
18,19,109.60769333710542
19,20,5.991416663736911
20,21,299.0917576970281
21,22,127.70265914298393
22,23,82.35813646058779
23,24,33.26372227797637
24,25,11.15816133408933
25,26,44.07994337339659
26,27,131.85253666542673
27,28,93.81642157322652
28,29,99.49345771686451
29,30,87.81653695493131
30,31,98.69160484623265
31,32,107.94924457653148
32,33,358.22434296479094
33,34,99.3729162989436
34,35,6.5492133933144645
35,36,16.970788775263607
36,37,5.177941734726365
37,38,66.05950693182044
38,39,12.76909655493659
39,40,272.8944883604307
40,41,69.5087730304615
41,42,208.60130186338682
42,43,103.78205758172112
43,44,234.4240894317627
44,45,42.677082835017025
45,46,11.267957210540771
46,47,143.5166568240604
47,48,32.456740198908626
48,49,12.66525785343067
49,50,54.30616131344357
