sigmapred,sigmatrue,RMSE
68.677475,69.5,0.822525
78.817726,80.0,1.1822739
58.09386,59.0,0.9061394
82.85445,84.5,1.6455536
61.08205,62.0,0.9179497
64.16722,65.0,0.83277893
77.26341,78.5,1.2365875
64.64809,65.5,0.85191345
68.29481,69.0,0.70519257
50.633156,51.5,0.8668442
44.242554,44.5,0.2574463
41.91658,41.5,0.4165802
76.348206,77.5,1.1517944
38.4913,37.5,0.9912987
74.556145,75.5,0.9438553
67.82802,68.5,0.6719818
48.481445,49.0,0.5185547
74.04677,75.0,0.9532318
42.357742,42.0,0.3577423
52.0709,53.0,0.92910004
38.909683,38.0,0.9096832
72.5134,73.5,0.9866028
69.065674,70.0,0.9343262
75.93715,77.0,1.062851
80.732666,82.0,1.267334
80.196365,81.5,1.3036346
53.038216,54.0,0.96178436
55.836807,56.5,0.66319275
41.624397,41.0,0.6243973
56.366325,57.0,0.6336746
57.003437,58.0,0.99656296
44.9873,45.0,0.012699127
60.02936,61.0,0.9706383
61.58625,62.5,0.9137497
56.76415,57.5,0.7358513
50.115635,51.0,0.8843651
82.118645,83.5,1.3813553
39.96444,39.5,0.4644394
39.294254,39.0,0.2942543
38.058487,37.0,1.0584869
67.381355,68.0,0.6186447
81.72409,83.0,1.2759094
70.9855,72.0,1.0145035
78.34775,79.5,1.1522522
79.668594,81.0,1.3314056
73.00578,74.0,0.9942169
63.662167,64.5,0.8378334
55.37871,56.0,0.6212883
79.20343,80.5,1.2965698
47.901405,48.5,0.59859467
53.651226,54.5,0.84877396
51.697304,52.5,0.8026962
65.29375,66.0,0.70625305
48.899887,49.5,0.6001129
47.30943,48.0,0.69057083
75.05962,76.0,0.9403763
59.258057,60.0,0.74194336
81.24434,82.5,1.255661
49.64344,50.5,0.85655975
40.391678,40.0,0.39167786
49.313545,50.0,0.6864548
60.54164,61.5,0.95835876
62.236565,63.0,0.76343536
43.12701,43.0,0.12701035
70.01369,71.0,0.98631287
43.748463,44.0,0.25153732
45.74412,46.0,0.25587845
59.731647,60.5,0.7683525
66.49781,67.0,0.50218964
73.545265,74.5,0.9547348
72.094475,73.0,0.9055252
83.143616,85.0,1.8563843
46.411674,47.0,0.5883255
52.57855,53.5,0.92145157
66.90928,67.5,0.59072113
58.64326,59.5,0.85673904
83.32278,85.5,2.1772232
42.631744,42.5,0.13174438
62.806564,63.5,0.69343567
82.48849,84.0,1.5115128
69.52968,70.5,0.97032166
46.80319,47.5,0.6968117
75.47035,76.5,1.0296478
54.80851,55.5,0.6914902
71.56479,72.5,0.9352112
45.471947,45.5,0.028053284
66.05651,66.5,0.44348907
63.229576,64.0,0.7704239
38.900356,38.5,0.4003563
43.430855,43.5,0.0691452
77.784294,79.0,1.2157059
54.19133,55.0,0.80867004
76.77123,78.0,1.2287674
57.54728,58.5,0.95272064
46.042015,46.5,0.45798492
51.14079,52.0,0.85921097
41.05004,40.5,0.5500412
70.481926,71.5,1.018074
