sigmapred,sigmatrue,RMSE
49.916016,61.875,11.958984
47.938026,51.25,3.3119736
51.23439,69.0,17.76561
48.690163,56.75,8.059837
49.51207,60.0,10.48793
52.603607,83.0,30.396393
52.641582,83.375,30.733418
52.599228,82.875,30.275772
47.856293,50.125,2.2687073
48.73593,57.0,8.264069
52.22058,75.5,23.279419
47.630318,45.5,2.1303177
48.213463,53.375,5.161537
52.5734,77.25,24.676601
47.67868,49.375,1.6963196
52.787132,85.25,32.462868
47.451427,42.875,4.5764275
47.946617,51.375,3.4283829
49.853794,61.75,11.896206
47.583412,45.0,2.5834122
47.57726,47.875,0.29774094
48.066246,52.125,4.058754
47.45553,42.75,4.7055283
52.75034,84.875,32.12466
52.670776,79.375,26.704224
52.80046,85.375,32.57454
49.98332,62.0,12.016682
47.53379,44.375,3.1587906
52.62773,79.875,27.247269
47.460667,48.5,1.0393333
47.563904,47.375,0.18890381
47.589706,47.5,0.08970642
47.6765,37.25,10.426498
52.7034,78.5,25.7966
50.09456,62.25,12.155441
51.168457,68.625,17.456543
47.487114,46.375,1.112114
47.54158,46.0,1.5415802
52.605816,81.75,29.144184
51.068245,68.125,17.056755
52.325623,76.125,23.799377
51.883713,73.625,21.741287
52.713158,84.5,31.786842
47.59314,39.5,8.09314
48.00334,51.75,3.7466583
50.47794,63.375,12.89706
47.54095,43.5,4.040951
52.702446,78.25,25.547554
49.08804,58.5,9.411961
47.643387,45.25,2.3933868
51.58426,71.125,19.540741
47.523182,48.125,0.6018181
51.760128,73.0,21.239872
48.84536,57.75,8.90464
47.47941,39.0,8.479408
47.9581,51.125,3.1669006
48.208252,53.25,5.041748
47.585686,40.375,7.2106857
52.19767,75.375,23.17733
52.646523,83.5,30.853477
52.342415,76.25,23.907585
51.588963,71.25,19.661037
49.74598,61.25,11.504021
47.57219,43.875,3.6971893
52.654533,83.625,30.970467
52.056595,74.375,22.318405
49.6724,60.75,11.077599
50.588013,64.25,13.661987
47.4581,43.125,4.3330994
51.367496,69.625,18.257504
47.607704,39.875,7.732704
52.117958,74.875,22.757042
52.60835,81.375,28.766651
49.791172,61.5,11.708828
47.946037,50.5,2.5539627
48.663242,56.25,7.5867577
49.159374,58.75,9.590626
48.221176,54.375,6.153824
49.39084,59.5,10.109161
52.73587,84.75,32.01413
49.709557,61.0,11.290443
48.39362,55.0,6.6063805
50.79029,66.5,15.709709
48.210915,53.75,5.5390854
47.958,50.875,2.9169998
47.624763,38.375,9.2497635
47.657013,45.375,2.282013
50.506294,63.5,12.993706
47.59188,40.75,6.841881
48.648575,55.875,7.226425
51.34643,69.5,18.153568
47.50653,39.125,8.381531
52.694603,78.75,26.055397
47.566856,38.625,8.941856
