sigmapred,sigmatrue,RMSE
50.44186,63.25,12.80814
48.209602,53.5,5.2903976
48.445847,55.25,6.8041534
52.38749,76.5,24.11251
52.60191,82.25,29.64809
50.828835,66.75,15.921165
48.690163,56.75,8.059837
47.946037,50.5,2.5539627
52.787132,85.25,32.462868
47.54095,43.5,4.040951
49.457973,59.75,10.2920265
50.872154,67.25,16.377846
50.79029,66.5,15.709709
52.603607,83.0,30.396393
52.259773,75.75,23.490227
52.61307,80.25,27.636929
51.294903,69.25,17.955097
51.610287,71.5,19.889713
47.570892,44.0,3.5708923
48.79382,57.5,8.706181
47.710705,49.5,1.7892952
49.853794,61.75,11.896206
50.53801,63.75,13.21199
47.460667,48.5,1.0393333
50.370358,63.0,12.6296425
50.744686,65.75,15.005314
52.441776,76.75,24.308224
49.51207,60.0,10.48793
50.73916,65.5,14.760841
47.59188,40.75,6.841881
47.59366,40.25,7.3436584
48.927246,58.0,9.072754
49.791172,61.5,11.708828
47.559,40.5,7.058998
52.676876,78.0,25.323124
47.522064,42.25,5.272064
47.630318,45.5,2.1303177
49.709557,61.0,11.290443
48.39362,55.0,6.6063805
49.39084,59.5,10.109161
47.55044,43.75,3.8004417
52.694603,78.75,26.055397
51.72587,72.75,21.024132
50.28099,62.75,12.469009
47.615128,39.75,7.8651276
51.103996,68.25,17.146004
47.54323,48.0,0.45677185
51.658806,72.25,20.591194
47.583412,45.0,2.5834122
52.60559,82.0,29.39441
49.315018,59.25,9.934982
51.85186,73.5,21.64814
47.6765,37.25,10.426498
52.5734,77.25,24.676601
52.6184,80.0,27.3816
47.77088,38.0,9.770882
52.642933,77.75,25.107067
51.69151,72.5,20.80849
47.54158,46.0,1.5415802
49.6724,60.75,11.077599
48.519653,55.5,6.9803467
51.15171,68.5,17.34829
52.608215,81.5,28.891785
49.74598,61.25,11.504021
50.619896,64.5,13.880104
47.58857,45.75,1.8385696
50.772575,66.25,15.477425
52.598274,82.75,30.151726
52.73587,84.75,32.01413
52.22058,75.5,23.279419
51.555878,70.75,19.194122
48.136322,52.75,4.613678
47.529884,44.5,3.0298843
47.565216,38.5,9.065216
49.08804,58.5,9.411961
48.088974,52.25,4.161026
47.45553,42.75,4.7055283
52.815605,85.5,32.684395
52.179024,75.25,23.070976
52.713158,84.5,31.786842
52.656487,83.75,31.093513
52.668728,84.0,31.331272
50.96151,67.75,16.78849
47.905563,50.25,2.3444366
47.58635,41.5,6.0863495
52.646523,83.5,30.853477
47.65522,37.5,10.15522
47.520683,42.5,5.0206833
52.762596,85.0,32.237404
47.938026,51.25,3.3119736
52.619507,77.5,24.880493
52.08296,74.5,22.417042
47.600597,47.75,0.14940262
52.59326,82.5,29.906738
51.910122,73.75,21.839878
47.482727,43.25,4.232727
48.661953,56.0,7.338047
50.863514,67.0,16.136486
51.760128,73.0,21.239872
47.498524,48.75,1.2514763
47.61047,41.0,6.61047
50.64534,64.75,14.10466
48.240852,54.5,6.2591476
52.630283,83.25,30.619717
47.545174,38.75,8.795174
50.09456,62.25,12.155441
47.49804,46.25,1.2480392
48.663242,56.25,7.5867577
51.02671,68.0,16.97329
50.506294,63.5,12.993706
